type,attributes,relationships,id,links
object,"{'xSectMin': None, 'satno': 49260, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-088A', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/68113/relationships/reentry', 'related': '/api/objects/68113/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/68113/relationships/initial-orbits', 'related': '/api/objects/68113/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/68113/relationships/states', 'related': '/api/objects/68113/states'}}, 'operators': {'links': {'self': '/api/objects/68113/relationships/operators', 'related': '/api/objects/68113/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/68113/relationships/destination-orbits', 'related': '/api/objects/68113/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/68113/relationships/launch', 'related': '/api/objects/68113/launch'}}}",68113,{'self': '/api/objects/68113'}
object,"{'xSectMin': None, 'satno': 49259, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-087B', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/68112/relationships/reentry', 'related': '/api/objects/68112/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/68112/relationships/initial-orbits', 'related': '/api/objects/68112/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/68112/relationships/states', 'related': '/api/objects/68112/states'}}, 'operators': {'links': {'self': '/api/objects/68112/relationships/operators', 'related': '/api/objects/68112/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/68112/relationships/destination-orbits', 'related': '/api/objects/68112/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/68112/relationships/launch', 'related': '/api/objects/68112/launch'}}}",68112,{'self': '/api/objects/68112'}
object,"{'xSectMin': None, 'satno': 49258, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-087A', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/68111/relationships/reentry', 'related': '/api/objects/68111/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/68111/relationships/initial-orbits', 'related': '/api/objects/68111/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/68111/relationships/states', 'related': '/api/objects/68111/states'}}, 'operators': {'links': {'self': '/api/objects/68111/relationships/operators', 'related': '/api/objects/68111/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/68111/relationships/destination-orbits', 'related': '/api/objects/68111/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/68111/relationships/launch', 'related': '/api/objects/68111/launch'}}}",68111,{'self': '/api/objects/68111'}
object,"{'xSectMin': None, 'satno': 49257, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-086B', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/68110/relationships/reentry', 'related': '/api/objects/68110/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/68110/relationships/initial-orbits', 'related': '/api/objects/68110/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/68110/relationships/states', 'related': '/api/objects/68110/states'}}, 'operators': {'links': {'self': '/api/objects/68110/relationships/operators', 'related': '/api/objects/68110/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/68110/relationships/destination-orbits', 'related': '/api/objects/68110/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/68110/relationships/launch', 'related': '/api/objects/68110/launch'}}}",68110,{'self': '/api/objects/68110'}
object,"{'xSectMin': None, 'satno': 49256, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-086A', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/68109/relationships/reentry', 'related': '/api/objects/68109/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/68109/relationships/initial-orbits', 'related': '/api/objects/68109/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/68109/relationships/states', 'related': '/api/objects/68109/states'}}, 'operators': {'links': {'self': '/api/objects/68109/relationships/operators', 'related': '/api/objects/68109/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/68109/relationships/destination-orbits', 'related': '/api/objects/68109/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/68109/relationships/launch', 'related': '/api/objects/68109/launch'}}}",68109,{'self': '/api/objects/68109'}
object,"{'xSectMin': None, 'satno': 49223, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-085B', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/68036/relationships/reentry', 'related': '/api/objects/68036/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/68036/relationships/initial-orbits', 'related': '/api/objects/68036/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/68036/relationships/states', 'related': '/api/objects/68036/states'}}, 'operators': {'links': {'self': '/api/objects/68036/relationships/operators', 'related': '/api/objects/68036/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/68036/relationships/destination-orbits', 'related': '/api/objects/68036/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/68036/relationships/launch', 'related': '/api/objects/68036/launch'}}}",68036,{'self': '/api/objects/68036'}
object,"{'xSectMin': None, 'satno': 49222, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-085A', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/68035/relationships/reentry', 'related': '/api/objects/68035/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/68035/relationships/initial-orbits', 'related': '/api/objects/68035/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/68035/relationships/states', 'related': '/api/objects/68035/states'}}, 'operators': {'links': {'self': '/api/objects/68035/relationships/operators', 'related': '/api/objects/68035/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/68035/relationships/destination-orbits', 'related': '/api/objects/68035/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/68035/relationships/launch', 'related': '/api/objects/68035/launch'}}}",68035,{'self': '/api/objects/68035'}
object,"{'xSectMin': None, 'satno': 49248, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-084B', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/68082/relationships/reentry', 'related': '/api/objects/68082/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/68082/relationships/initial-orbits', 'related': '/api/objects/68082/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/68082/relationships/states', 'related': '/api/objects/68082/states'}}, 'operators': {'links': {'self': '/api/objects/68082/relationships/operators', 'related': '/api/objects/68082/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/68082/relationships/destination-orbits', 'related': '/api/objects/68082/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/68082/relationships/launch', 'related': '/api/objects/68082/launch'}}}",68082,{'self': '/api/objects/68082'}
object,"{'xSectMin': None, 'satno': 49220, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-084A', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/67981/relationships/reentry', 'related': '/api/objects/67981/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/67981/relationships/initial-orbits', 'related': '/api/objects/67981/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/67981/relationships/states', 'related': '/api/objects/67981/states'}}, 'operators': {'links': {'self': '/api/objects/67981/relationships/operators', 'related': '/api/objects/67981/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/67981/relationships/destination-orbits', 'related': '/api/objects/67981/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/67981/relationships/launch', 'related': '/api/objects/67981/launch'}}}",67981,{'self': '/api/objects/67981'}
object,"{'xSectMin': None, 'satno': 49209, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2021-083Z', 'xSectAvg': None, 'name': None, 'vimpelId': None, 'objectClass': 'Unknown', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/67970/relationships/reentry', 'related': '/api/objects/67970/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/67970/relationships/initial-orbits', 'related': '/api/objects/67970/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/67970/relationships/states', 'related': '/api/objects/67970/states'}}, 'operators': {'links': {'self': '/api/objects/67970/relationships/operators', 'related': '/api/objects/67970/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/67970/relationships/destination-orbits', 'related': '/api/objects/67970/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/67970/relationships/launch', 'related': '/api/objects/67970/launch'}}}",67970,{'self': '/api/objects/67970'}
